oare_id,src_raw,tgt_raw,source,src,tgt
174437e5-1535-4360-bb54-fef3fb4ec96f,[...] x x ší-im TÚG.ḪI.A KÙ.BABBAR ku-un-kà-ma iš-tí a-li-ki-im pá-nim-ma e-wa-ri-mu-ša ṭur₄-dam lá i-sà-ḫu-ur šu-ma lá e-ra-ba-am a-… KÙ.BABBAR ší-im TÚG.ḪI.A … ù mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma a-na ú-ṭí-tim ša ku-nu-ki-a la ta-ṭá-ḫi ú … i-na É a-bi₄-a … [...],"... seal the proceeds in silver from the textiles and send me Ewarimuša with the first transport. He must not delay. If he does not enter ... the silver proceeds from the textiles ... Also, why have you written as follows: You must not touch the grain under my seal."" Also ...  in my father's house ...""",train_document,<big_gap> <gap> <gap> ší-im TÚG.HI.A KÙ.BABBAR ku-un-kà-ma iš-tí a-li-ki-im pá-nim-ma e-wa-ri-mu-ša ṭur4-dam lá i-sà-hu-ur šu-ma lá e-ra-ba-am a- <big_gap> KÙ.BABBAR ší-im TÚG.HI.A <big_gap> ù mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma a-na ú-ṭí-tim ša ku-nu-ki-a la ta-ṭá-hi ú <big_gap> i-na É a-bi4-a <big_gap> <big_gap>,"... seal the proceeds in silver from the textiles and send me Ewarimuša with the first transport. He must not delay. If he does not enter ... the silver proceeds from the textiles ... Also, why have you written as follows: You must not touch the grain under my seal."" Also ... in my father's house ..."""
188a7c64-4486-47f7-919d-efa6347d80ac,um-ma šu-ku-bu-um a-na a-šùr-DU₁₀ qí-bi₄-ma mì-šu ša a-dí KÙ.BABBAR ta-áš-ta-na-pá-ra-ni a-wa-tí-a a-šur-ma-lik ù kur-ub-IŠTAR ú-ga-me-ru-ma 3 ma-na KÙ.BABBAR i-nu-mì-šu-ma a-na kur-ub-IŠTAR áš-qúl ší-tí KÙ.BABBAR a-na kur-ub-IŠTAR áš-qúl ú a-dí ma-lá ú ší-ni-šu té-er-tí i-li-kà-kum a-na KÙ.BABBAR mì-ma lá ta-áš-ta-na-pá-ra-am a-bu-ša-lim mì-ma lá il₅-qé a-wa-tù-a IGI a-bu-ša-lim-ma i-gi₅-im-ra,"Thus Šu-Kūbum, say to Aššur-ṭāb: Why do you keep writing me about the silver? Aššur-mālik and Kurub-Ištar have settled my case and at that time I immediately paid 3 minas of silver to Kurub-Ištar. The rest of the silver I have now paid to Kurub-Ištar. Moreover, I have written to you several times: 'By all means stop writing me about the silver!' Abu-šalim has taken nothing (of it), Abu-šalim actually witnessed that my affair was settled!""""",train_document,um-ma šu-ku-bu-um a-na a-šùr-DU10 qí-bi4-ma mì-šu ša a-dí KÙ.BABBAR ta-áš-ta-na-pá-ra-ni a-wa-tí-a a-šur-ma-lik ù kur-ub-IŠTAR ú-ga-me-ru-ma 3 ma-na KÙ.BABBAR i-nu-mì-šu-ma a-na kur-ub-IŠTAR áš-qúl ší-tí KÙ.BABBAR a-na kur-ub-IŠTAR áš-qúl ú a-dí ma-lá ú ší-ni-šu té-er-tí i-li-kà-kum a-na KÙ.BABBAR mì-ma lá ta-áš-ta-na-pá-ra-am a-bu-ša-lim mì-ma lá il5-qé a-wa-tù-a IGI a-bu-ša-lim-ma i-gi5-im-ra,"Thus Šu-Kūbum, say to Aššur-ṭāb: Why do you keep writing me about the silver? Aššur-mālik and Kurub-Ištar have settled my case and at that time I immediately paid 3 minas of silver to Kurub-Ištar. The rest of the silver I have now paid to Kurub-Ištar. Moreover, I have written to you several times: 'By all means stop writing me about the silver!' Abu-šalim has taken nothing (of it), Abu-šalim actually witnessed that my affair was settled!"""""
1ac9b4c7-7fb9-48ed-8049-3e6d9ee11ec8,1 ma-na 15 GÍN KÙ.BABBAR i li-be i-lá-li-ú-ma-an a-lá-ḫi-nim tí-wa-da-i-im a-lá-ḫu-um i-šu-ú iš-tù ḫa-muš-tim ša kà-ší-im,"Ilali-uman, the miller from Tiwada, owes 1 mina 15 shekels of silver to Ali-ahum. Reckoned from the week of the -official.",train_document,1 ma-na 15 GÍN KÙ.BABBAR i li-be i-lá-li-ú-ma-an a-lá-hi-nim tí-wa-da-i-im a-lá-hu-um i-šu-ú iš-tù ha-muš-tim ša kà-ší-im,"Ilali-uman, the miller from Tiwada, owes 1 mina 15 shekels of silver to Ali-ahum. Reckoned from the week of the -official."
1b6721d4-47fe-4a7b-9ec5-9e3f83078555,a-na LUGAL-sú-in qí-bi₄-ma um-ma a-šùr-GAL-ma (TÚG)pá-ra-kà-nu-kà ú ší-tí Ì.GIŠ a-na-kam a-dí-ni i-ba-ší-ú ša ki-ma ša-zu-za-tí-kà a-mì-ša-am i-ta-al-ku-nim a-na-kam ni-ki-iš-tum₁₀ ša kà-ri-im ša ki-ma a-na nu-a-im mì-ma ší-mì-im ma-ma-an lá i-du-nu 0.33333 ma-na 1 GÍN KÙ.BABBAR ku-nu-ki-ni DU₁₀-ṣí-lá-a-šùr na-áš-a-kum a-ḫi a-ta té-er-ta-kà a-ni-tum lá a-ni-tum li-li-kam KÙ.BABBAR 1 GÍN lá a-kà-al,"Say to Šarra-Suen, thus says Aššur-rabi: Your -textiles and and the rest of the oil are still available here. Your representatives! have left to go there. Here a decision by the colony is in force that nobody shall sell anything at all to the Anatolian. Ṭāb-ṣilli-Aššur is on his way to you with 21 shekels of silver. Please my brother, send me a message telling me yes or no. I will not consume a single shekel of silver!""""",train_document,a-na LUGAL-sú-in qí-bi4-ma um-ma a-šùr-GAL-ma (TÚG)pá-ra-kà-nu-kà ú ší-tí Ì.GIŠ a-na-kam a-dí-ni i-ba-ší-ú ša ki-ma ša-zu-za-tí-kà a-mì-ša-am i-ta-al-ku-nim a-na-kam ni-ki-iš-tum10 ša kà-ri-im ša ki-ma a-na nu-a-im mì-ma ší-mì-im ma-ma-an lá i-du-nu 0.33333 ma-na 1 GÍN KÙ.BABBAR ku-nu-ki-ni DU10-ṣí-lá-a-šùr na-áš-a-kum a-hi a-ta té-er-ta-kà a-ni-tum lá a-ni-tum li-li-kam KÙ.BABBAR 1 GÍN lá a-kà-al,"Say to Šarra-Suen, thus says Aššur-rabi: Your -textiles and and the rest of the oil are still available here. Your representatives! have left to go there. Here a decision by the colony is in force that nobody shall sell anything at all to the Anatolian. Ṭāb-ṣilli-Aššur is on his way to you with 21 shekels of silver. Please my brother, send me a message telling me yes or no. I will not consume a single shekel of silver!"""""
1c188e9c-46d7-4095-865f-6ff65c72d714,um-ma a-lá-ḫu-um da-dí-a ù da-x-x-ma a-na e-lá-ma ù kur-ub-IŠTAR qí-bi₄-ma 17 ma-na KÙ.BABBAR šál-ma-a-šur ub-lam ni-is-ḫa-sú ù-lá wa-at-ra ŠÀ.BA 0.66666 ma-na a-na ni-is-ḫa-tim ni-dí-in 3 GÍN i ma-sà-im im-ṭí ší-tí KÙ.BABBAR-pì-ku-nu 16 ma-na 10.33333 GÍN ŠÀ 1 me-at 26 ku-ta-nu 11.5 ma-na 3 GÍN KÙ.BABBAR it-bu-lu 4 ANŠE.ḪI.A 1.3333300000000001 ma-na LÁ 2 GÍN it-bu-lu 7.5 GÍN 0.5 ANŠE 0.83333 ma-na 4 GÍN be-ú-lá-at 2 kà-ṣa-re qá-dum lu-bu-ší-šu-nu 20 ma-na AN.NA 13 GÍN.TA 1.5 ma-na 2 GÍN KÙ.BABBAR 10 x GÍN ú-nu-ut ANŠE x-1+0.25 GÍN té-ṣú-bu 2 GÍN ša sà-a-tim 8.25 GÍN wa-ṣí-tum a-šur-mu-ta-pì-il₅ i-ra-de₈-a-ku-nu-tí,"Thus Ali-ahum, Dadiya, <and> Da..., say to Elamma and Kurub-Ištar: 17 minas of silver Šalim-Aššur brought us, without its excise having been added. Thereof we gave 0.6666 mina as excise (and) it became 3 shekels less due to purifying, (so that) the rest of your silver is 16 minas 10.3333 shekels. Thereof: 126 -textiles cost 11.5 minas [3 shekels] [of silver] 4 donkeys cost 78 shekels (of silver), 7.5 shekels (of silver) for half a donkey, 54 shekels of silver the working capitals of 2 harnessers, including their clothing allowance. 20 minas of tin at a rate of 13 shekels per (1 shekel of silver) (cost) 92 shekels [of silver], 10[+x] shekels the harness of the donkeys, [x]+ 1 1 / 4 shekel additions, 2 shekels for ... 8 1 / 4 shekels the export tax. Aššur-mūtappil is leading this to you.""""",train_document,um-ma a-lá-hu-um da-dí-a ù da- <gap> - <gap> -ma a-na e-lá-ma ù kur-ub-IŠTAR qí-bi4-ma 17 ma-na KÙ.BABBAR šál-ma-a-šur ub-lam ni-is-ha-sú ù-lá wa-at-ra ŠÀ.BA 0.66666 ma-na a-na ni-is-ha-tim ni-dí-in 3 GÍN i ma-sà-im im-ṭí ší-tí KÙ.BABBAR-pì-ku-nu 16 ma-na 10.33333 GÍN ŠÀ 1 me-at 26 ku-ta-nu 11.5 ma-na 3 GÍN KÙ.BABBAR it-bu-lu 4 ANŠE.HI.A 1.3333300000000001 ma-na LÁ 2 GÍN it-bu-lu 7.5 GÍN 0.5 ANŠE 0.83333 ma-na 4 GÍN be-ú-lá-at 2 kà-ṣa-re qá-dum lu-bu-ší-šu-nu 20 ma-na AN.NA 13 GÍN.TA 1.5 ma-na 2 GÍN KÙ.BABBAR 10 <gap> GÍN ú-nu-ut ANŠE <gap> -1+0.25 GÍN té-ṣú-bu 2 GÍN ša sà-a-tim 8.25 GÍN wa-ṣí-tum a-šur-mu-ta-pì-il5 i-ra-de8-a-ku-nu-tí,"Thus Ali-ahum, Dadiya, <and> Da..., say to Elamma and Kurub-Ištar: 17 minas of silver Šalim-Aššur brought us, without its excise having been added. Thereof we gave 0.6666 mina as excise (and) it became 3 shekels less due to purifying, (so that) the rest of your silver is 16 minas 10.3333 shekels. Thereof: 126 -textiles cost 11.5 minas [3 shekels] [of silver] 4 donkeys cost 78 shekels (of silver), 7.5 shekels (of silver) for half a donkey, 54 shekels of silver the working capitals of 2 harnessers, including their clothing allowance. 20 minas of tin at a rate of 13 shekels per (1 shekel of silver) (cost) 92 shekels [of silver], 10[+x] shekels the harness of the donkeys, [x]+ 1 1 / 4 shekel additions, 2 shekels for ... 8 1 / 4 shekels the export tax. Aššur-mūtappil is leading this to you."""""
1c813a79-54e9-4a51-9b48-d294688cd650,um-ma e-lá-ma-ma ù kur-ub-IŠTAR-ma a-na da-da ù i-na-aḫ-DINGIR qí-bi-ma 30 ma-na KÙ.BABBAR ša aḫ-ša-lim a-na a-bi-ku-nu ub-lá-ni šu-ma 15 GÍN.TA i-ba-ší AN.NA ša-ma-ma šé-bi-lá-nim šu-ma i-na 15 GÍN.TA ba-tí-iq mì-iš-lam AN.NA mì-iš-lam TÚG.ḪI.A ša-ma-ma i pá-ni-im-ma áb-kà-nim a-ni-ša-am a-ba-ra-im li-ik-šu-dam i-nu-mì AN.NA ù TÚG.ḪI.A ta-kà-na-kà i pá-ni šu-uq-lá-tim ù sí-ke TÚG.ḪI.A ša DAM.GÀR lá-pí-ta-nim i ki-dim a-wa-at-ku-nu lá i-ša-me KÙ.BABBAR ša e-la-ma,"Thus Elamma and Kurub-Ištar, say to Dada and Ēnah-ilī: The 30 minas of silver that Ah-šalim brought to your father, if there is tin available at a rate of 15 shekels (to 1), then buy it and send it to me. If the rate is less than 15 shekels (to 1) then buy for one half of it tin and for the other half textiles and ship them to me with the first opportunity. It should reach me here before the suspension of traffic. When you seal the tin and the textiles write on the packets (with tin) and on the hem of the textiles: ""Belonging to "". No word of you should be heard outside! The silver belongs to Elamma.""""",train_document,um-ma e-lá-ma-ma ù kur-ub-IŠTAR-ma a-na da-da ù i-na-ah-DINGIR qí-bi-ma 30 ma-na KÙ.BABBAR ša ah-ša-lim a-na a-bi-ku-nu ub-lá-ni šu-ma 15 GÍN.TA i-ba-ší AN.NA ša-ma-ma šé-bi-lá-nim šu-ma i-na 15 GÍN.TA ba-tí-iq mì-iš-lam AN.NA mì-iš-lam TÚG.HI.A ša-ma-ma i pá-ni-im-ma áb-kà-nim a-ni-ša-am a-ba-ra-im li-ik-šu-dam i-nu-mì AN.NA ù TÚG.HI.A ta-kà-na-kà i pá-ni šu-uq-lá-tim ù sí-ke TÚG.HI.A ša DAM.GÀR lá-pí-ta-nim i ki-dim a-wa-at-ku-nu lá i-ša-me KÙ.BABBAR ša e-la-ma,"Thus Elamma and Kurub-Ištar, say to Dada and Ēnah-ilī: The 30 minas of silver that Ah-šalim brought to your father, if there is tin available at a rate of 15 shekels (to 1), then buy it and send it to me. If the rate is less than 15 shekels (to 1) then buy for one half of it tin and for the other half textiles and ship them to me with the first opportunity. It should reach me here before the suspension of traffic. When you seal the tin and the textiles write on the packets (with tin) and on the hem of the textiles: ""Belonging to "". No word of you should be heard outside! The silver belongs to Elamma."""""
1dfa1df0-b0ad-411e-9522-529030e75ead,a-na e-ri-iš-tí-šu i-té-zi-iz wa-ar-ki-tám kà-ru-um SIG₅-pí-a-šur a-na ší-ip-ru-tim iš-pu-ur-ma e-ri-iš-tí kà-ri-im ú-ta-er-ma e-ri-iš-tí i-tur₄-DINGIR im-ḫu-ur ù ṭup-pá-am ša i-tur₄-DINGIR a-na ta-am-ni-a-i-im ú-šé-bi₄-lu SIG₅-pí-a-šur ší-ip-ru-um ša kà-ri-im iš-ta-sí-ma a-ḫu be-lu a-tù-nu a-tù-nu a-ma-kam ší-ta-lá-ma ki-ma a-lúm(ki) ù É a-bi₄-a ḫa-bu-lu ep-ša-a ma-ṣa-ku a-wi-lam₅ ú-ša-sà-ḫa-am ki-ma da-me-e ša a-ḫi-a lá ik-šu-du ù iš-tù MU.2.ŠÈ KÙ.BABBAR-áp É a-bi₄-a ú-ṣa-li-mu-ú ù a-ḫi a-šu-mì a-mu-tí-šu sú-ri-e dí-ku-ma a-ma-kam i ša-ḫa-at a-ḫa-tí-a ù me-er-a-at a-ḫi-a i-zi-za-ma a-lam₅(ki) mu-ùḫ-ra-ma ra-bi-ṣa-am da-na-am aḫ-za-nim ma-ṣa-ku,"... he carried out his wishes. Later the colony dispatched Damiq-pī-Aššur as envoy and he rejected the wishes of the colony and accepted Itūr-ilī's wishes; also, the letter that Itūr-Ilī sent to the king of Tawniya, Damiq-pī-Aššur, as the envoy of the colony, read it aloud, so, dear brothers and lords, take counsel there and act because the City and my father's house have been turned into debtors. I take responsibility. I shall have the man extradited. Since he did not acquire my brother's blood-money, and since he bothered (me) with the silver of my father's house for two years and my brother surely was killed because of his iron, (therefore) assist my sister and my brother's daughter there, appeal to the City assembly and acquire a capable attorney. I take reponsibility.",train_document,a-na e-ri-iš-tí-šu i-té-zi-iz wa-ar-ki-tám kà-ru-um SIG5-pí-a-šur a-na ší-ip-ru-tim iš-pu-ur-ma e-ri-iš-tí kà-ri-im ú-ta-er-ma e-ri-iš-tí i-tur4-DINGIR im-hu-ur ù ṭup-pá-am ša i-tur4-DINGIR a-na ta-am-ni-a-i-im ú-šé-bi4-lu SIG5-pí-a-šur ší-ip-ru-um ša kà-ri-im iš-ta-sí-ma a-hu be-lu a-tù-nu a-tù-nu a-ma-kam ší-ta-lá-ma ki-ma a-lúm(ki) ù É a-bi4-a ha-bu-lu ep-ša-a ma-ṣa-ku a-wi-lam5 ú-ša-sà-ha-am ki-ma da-me-e ša a-hi-a lá ik-šu-du ù iš-tù MU.2.ŠÈ KÙ.BABBAR-áp É a-bi4-a ú-ṣa-li-mu-ú ù a-hi a-šu-mì a-mu-tí-šu sú-ri-e dí-ku-ma a-ma-kam i ša-ha-at a-ha-tí-a ù me-er-a-at a-hi-a i-zi-za-ma a-lam5(ki) mu-ùh-ra-ma ra-bi-ṣa-am da-na-am ah-za-nim ma-ṣa-ku,"... he carried out his wishes. Later the colony dispatched Damiq-pī-Aššur as envoy and he rejected the wishes of the colony and accepted Itūr-ilī's wishes; also, the letter that Itūr-Ilī sent to the king of Tawniya, Damiq-pī-Aššur, as the envoy of the colony, read it aloud, so, dear brothers and lords, take counsel there and act because the City and my father's house have been turned into debtors. I take responsibility. I shall have the man extradited. Since he did not acquire my brother's blood-money, and since he bothered (me) with the silver of my father's house for two years and my brother surely was killed because of his iron, (therefore) assist my sister and my brother's daughter there, appeal to the City assembly and acquire a capable attorney. I take reponsibility."
20ae3f61-1bda-4b30-8884-dd1339033b43,KIŠIB šu-mì-a-bi-a DUMU zu-zu-ú KIŠIB lá-ba-na-da DUMU i-dí-sú-en₆ KIŠIB a-šùr-DU₁₀ DUMU e-na-ma-nim 1 GÚ AN.NA ku-nu-ki ša a-lim(ki) i-ṣé-er a-šur-DU₁₀ a-ḫu-qar i-šu i-tù-a-ar DINGIR-šu-GAL ṣú-ḫa-ri-im ša a-šur-DU₁₀ iš-tù a-lim(ki) i-na ri-i-iš AN.NA 5 GÚ URUDU SIG₅ ma-sí-am ša-bu-ra-am a-na a-šur-DU₁₀ a-ḫu-qar i-ša-qal 1 GÚ AN.NA-ak-šu a-ḫu-qar i-lá-qé,"Seal of Šumi-abiya, son of Zuzū,seal of Labān-nādā, son of Iddin-Suen, seal of Aššur-ṭāb, son of Ennamānum. 1 talent of tin with seals of the city, Aššur-ṭāb owes to Ahu-waqar.When Ilšu-rabi, the servant of Aššur-ṭab, returns fromthe city, immediately when (he receives) the tin, 5 talents of refined copper of good quality, in pieces, Ahu-waqar will pay to Aššur-ṭāb (and) Ahu-waqar will get his 1 talent of tin.",train_document,KIŠIB šu-mì-a-bi-a DUMU zu-zu-ú KIŠIB lá-ba-na-da DUMU i-dí-sú-en6 KIŠIB a-šùr-DU10 DUMU e-na-ma-nim 1 GÚ AN.NA ku-nu-ki ša a-lim(ki) i-ṣé-er a-šur-DU10 a-hu-qar i-šu i-tù-a-ar DINGIR-šu-GAL ṣú-ha-ri-im ša a-šur-DU10 iš-tù a-lim(ki) i-na ri-i-iš AN.NA 5 GÚ URUDU SIG5 ma-sí-am ša-bu-ra-am a-na a-šur-DU10 a-hu-qar i-ša-qal 1 GÚ AN.NA-ak-šu a-hu-qar i-lá-qé,"Seal of Šumi-abiya, son of Zuzū,seal of Labān-nādā, son of Iddin-Suen, seal of Aššur-ṭāb, son of Ennamānum. 1 talent of tin with seals of the city, Aššur-ṭāb owes to Ahu-waqar.When Ilšu-rabi, the servant of Aššur-ṭab, returns fromthe city, immediately when (he receives) the tin, 5 talents of refined copper of good quality, in pieces, Ahu-waqar will pay to Aššur-ṭāb (and) Ahu-waqar will get his 1 talent of tin."
22139769-6254-4c9e-8c85-10e3cd7f095c,a-na šu-IŠTAR qí-bi-ma um-ma zu-ba ma-ta-ga-x ú (d)UTU-ba-ni-ma a-šu-mì ša-áp-tim ša ta-áš-pu-ra-ni eṭ-lu-tum i-ma-qú-tù-ni-ma ša-áp-tám iš-té-ni-iš₆ ni-dá-an-ma KÙ.BABBAR ni-zu-wa-azₓ KI i-x x x a-na pu-šu-ki-in nu-šé-ba-lam a šu-mì É-be-et DAM.GÀR-ri-im ša sà-im qá-áb-a-tí-ni a-na-kam iš-tí ir-ma-a-šur a-ta-am-ga-ar um-ma šu-ut-ma té-er-tù-šu a-ṣé-er i-ku-pì-a-šur ú i-a-tí li-li-kam-ma la-dí-na-ku-um xx x ki-ma ak-lá-ku-kà-ni xxxx gi₅-im-lá-ni … xxxx ša ma-ma-a x da-mì iq-tám a-na x ša-áp-tám xxx a-na ší-tí xxx šé-bi₄-lam,"Say to Šu-Ištar, thus Zuba, Mataga..., and Šamaš-bāni: As for the wool about which you wrote, when the men arrive here we will sell all the wool together and we will divide the silver and with ... ... we will send it to Pūšu-kēn. As for calling at a merchant's house (for a loan), as you have promised, I have here now come to an agreement with Ir'am-Aššur and he said: 'Let his instruction come to Ikūn-pī-Aššur and to me, then I will give it to you'. ... ... ... since I ? you ... ... ... ... ... do me a favor ... ... ... ... ... ... ... ... ... ... [... ... wool?] of Mamma ... ... ... ... ... ... ... the wool ... ... ... ... ... for the rest of ... ... ... ... ... ... send to me.""""",train_document,a-na šu-IŠTAR qí-bi-ma um-ma zu-ba ma-ta-ga- <gap> ú (d)UTU-ba-ni-ma a-šu-mì ša-áp-tim ša ta-áš-pu-ra-ni eṭ-lu-tum i-ma-qú-tù-ni-ma ša-áp-tám iš-té-ni-iš6 ni-dá-an-ma KÙ.BABBAR ni-zu-wa-azx KI i- <gap> <gap> <gap> a-na pu-šu-ki-in nu-šé-ba-lam a šu-mì É-be-et DAM.GÀR-ri-im ša sà-im qá-áb-a-tí-ni a-na-kam iš-tí ir-ma-a-šur a-ta-am-ga-ar um-ma šu-ut-ma té-er-tù-šu a-ṣé-er i-ku-pì-a-šur ú i-a-tí li-li-kam-ma la-dí-na-ku-um xx <gap> ki-ma ak-lá-ku-kà-ni xxxx gi5-im-lá-ni <big_gap> xxxx ša ma-ma-a <gap> da-mì iq-tám a-na <gap> ša-áp-tám xxx a-na ší-tí xxx šé-bi4-lam,"Say to Šu-Ištar, thus Zuba, Mataga..., and Šamaš-bāni: As for the wool about which you wrote, when the men arrive here we will sell all the wool together and we will divide the silver and with ... ... we will send it to Pūšu-kēn. As for calling at a merchant's house (for a loan), as you have promised, I have here now come to an agreement with Ir'am-Aššur and he said: 'Let his instruction come to Ikūn-pī-Aššur and to me, then I will give it to you'. ... ... ... since I ? you ... ... ... ... ... do me a favor ... ... ... ... ... ... ... ... ... ... [... ... wool?] of Mamma ... ... ... ... ... ... ... the wool ... ... ... ... ... for the rest of ... ... ... ... ... ... send to me."""""
22c99822-e9ad-4595-b753-67eb59fb804f,1 ma-na 3.5 GÍN KÙ.BABBAR ṣa-ru-pá-am be-ú-lá-at a-šùr-i-mì-ti iš-tí KÙ uk-ta-al šu-ma a-na a-lim(ki) lá ik-šu-dam-ma iš-tí-a lá is-ri-dam iš-tù ḫa-mu-uš-tí-im ša ì-lí-ìš-tí-kál ù šu-a-nim 1.5 GÍN.TA 1 ma-na-im i ITU.KAM ú-ṣa-áb IGI lá-qé-pì-im IGI a-šur-ma-lik ṭup-pu-um ša a-lim(ki) ša be-ú-lá-tí-šu sà-ar,"1 mina and 3.5 shekels of refined silver, is the working capital of Aššur-imittī; he is held by the silver. If he does not arrive in the City and does not pack together with me, then from the week of Iliš-tikal and Šu-Anum he will add an interest of 1.5 shekel per mina per month. In the presence of Lā-qēpum, of Aššur-mālik. The tablet in the City concerning his working capital is invalid.",train_document,1 ma-na 3.5 GÍN KÙ.BABBAR ṣa-ru-pá-am be-ú-lá-at a-šùr-i-mì-ti iš-tí KÙ uk-ta-al šu-ma a-na a-lim(ki) lá ik-šu-dam-ma iš-tí-a lá is-ri-dam iš-tù ha-mu-uš-tí-im ša ì-lí-ìš-tí-kál ù šu-a-nim 1.5 GÍN.TA 1 ma-na-im i ITU.KAM ú-ṣa-áb IGI lá-qé-pì-im IGI a-šur-ma-lik ṭup-pu-um ša a-lim(ki) ša be-ú-lá-tí-šu sà-ar,"1 mina and 3.5 shekels of refined silver, is the working capital of Aššur-imittī; he is held by the silver. If he does not arrive in the City and does not pack together with me, then from the week of Iliš-tikal and Šu-Anum he will add an interest of 1.5 shekel per mina per month. In the presence of Lā-qēpum, of Aššur-mālik. The tablet in the City concerning his working capital is invalid."
242f3ad6-e06a-45c8-9c9e-52ae95661357,KIŠIB bé-lí-a DUMU DINGIR-kur-ub KIŠIB ša-lim-a-šur DUMU (d)IM.SIG₅ KIŠIB a-lá-ḫi-im DUMU šu-ku-bi-im KIŠIB DU₁₀-pí-a-šùr DUMU a-lá-ḫi-im KIŠIB (d)UTU-a-bi DUMU sú-sà-nim 2 GÚ URUDU ma-sí-am ša DU₁₀-pí-a-šùr ki-ma (d)UTU-a-bi a-na lu-zi i-dí-nu-ma ṭup-pá-am ša lu-zi DU₁₀-pí-a-šur iḫ-ri-mu um-ma DU₁₀-pí-a-šùr-ma šu-ma URUDU i-na kà-ni-iš(ki) (d)UTU-a-bi ša ki-ma ku-a-tí il₅-qé-ú a-na 1 GÚ URUDU ma-sí-im ša tal-qé-ú 2 ma-na KÙ.BABBAR ta-ša-qal DU₁₀-pí-a-šur ù (d)UTU-a-bi ša-bu-ú ṭup-pu-um ša 2 ma-na KÙ.BABBAR ša ta-ar-ki-is-tí lu-zi ša e-li-a-ni sà-ar,"Seal of Bēliya son of Ilī-kurub, seal of Šalim-Aššur son of Adad-damiq, seal of Ali-ahum son of Šu-Kūbum, seal of Ṭāb-pī-Aššur son of Ali-ahum, seal of Šamaš-abī son of Sūsānum. As to the 2 talents of washed copper that Ṭāb-pī-Aššur gave to Luzi on behalf of Šamaš-abī, and for which Ṭāb-pī-Aššur certified a tablet for Luzi: Ṭāb-pī-Aššur said: If your representatives have received the copper in Kanesh (from) Šamaš-abī, you must pay 2 minas of silver for every talent of washed copper."" Ṭāb-pī-Aššur and Šamaš-abī have been satisfied. Any tablet concerning 2 minas of silver from the contract of Luzi that may appear will be invalid.""",train_document,KIŠIB bé-lí-a DUMU DINGIR-kur-ub KIŠIB ša-lim-a-šur DUMU (d)IM.SIG5 KIŠIB a-lá-hi-im DUMU šu-ku-bi-im KIŠIB DU10-pí-a-šùr DUMU a-lá-hi-im KIŠIB (d)UTU-a-bi DUMU sú-sà-nim 2 GÚ URUDU ma-sí-am ša DU10-pí-a-šùr ki-ma (d)UTU-a-bi a-na lu-zi i-dí-nu-ma ṭup-pá-am ša lu-zi DU10-pí-a-šur ih-ri-mu um-ma DU10-pí-a-šùr-ma šu-ma URUDU i-na kà-ni-iš(ki) (d)UTU-a-bi ša ki-ma ku-a-tí il5-qé-ú a-na 1 GÚ URUDU ma-sí-im ša tal-qé-ú 2 ma-na KÙ.BABBAR ta-ša-qal DU10-pí-a-šur ù (d)UTU-a-bi ša-bu-ú ṭup-pu-um ša 2 ma-na KÙ.BABBAR ša ta-ar-ki-is-tí lu-zi ša e-li-a-ni sà-ar,"Seal of Bēliya son of Ilī-kurub, seal of Šalim-Aššur son of Adad-damiq, seal of Ali-ahum son of Šu-Kūbum, seal of Ṭāb-pī-Aššur son of Ali-ahum, seal of Šamaš-abī son of Sūsānum. As to the 2 talents of washed copper that Ṭāb-pī-Aššur gave to Luzi on behalf of Šamaš-abī, and for which Ṭāb-pī-Aššur certified a tablet for Luzi: Ṭāb-pī-Aššur said: If your representatives have received the copper in Kanesh (from) Šamaš-abī, you must pay 2 minas of silver for every talent of washed copper."" Ṭāb-pī-Aššur and Šamaš-abī have been satisfied. Any tablet concerning 2 minas of silver from the contract of Luzi that may appear will be invalid."""
