oare_id,src,tgt
60faf99e-6880-4ade-b74d-6e6844d053da,um-ma be-la-nu-um-ma a-na en-um-a-sur i-di-a-sur u pi-la-ah-ISTAR qi-bi-ma 2 GU AN.NA 4 TUG.SIG5 3 TUG sa qa-tim u ANSE sa-la-ma-am sa pi-la-ah-ISTAR is-tu ha-hi-im u-se-ra-da-ni su-ma 8 GIN.TA a-na KU.BABBAR AN.NA di-na u te-er-tak-nu li-li-kam su-ma 8 GIN.TA a-na KU.BABBAR la-su a-na KU.BABBAR la ta-da-na AN.NA a-na e-ba-ar sa-la-ah-su-wa la u-se-tu-qu-nim ki-ma sa-la-am AN.NA-ki e-ba-ar ti-mi-il5-ki-a-ma AN.NA a-na dur4-hu-mi-it lu-se-ti-qu su-ma sa ku-bu-ur-na-at a-ma-kam wa-as-bu AN.NA li-si-ib-ma ri-ik-se a-na <unk> -a- <unk> -xx i-na li-bi4 sa-ap-tim u mas-ke si ta-ka-na-ma lu-se-ti-qu <gap> a-na KU.BABBAR a-na <gap> <gap>,"Thus Bēlānum, say to Ennam-Aššur, Iddin-Aššur and Pilah-Ištar: As for the 2 talents of tin, 4 textiles of fine quality, 3 of current quality, and a black donkey, which Pilah-Ištar will bring down from hahhum - if a rate of 8 : 1 is possible, sell the tin for silver and let your report come to me. If a rate of 8 : 1 against silver is impossible do not sell it for silver. One must not ship the tin on via Šalahšuwa. For the safety of the tin one must ship the tin on via Timilkiya to Durhumit. If people from Kuburnat are staying there let the tin be ? and put small packets for / as ... ... here and there inside the wool and the hides and so ship them on. [Sell it?] for silver to [... ... ...]."""""
623e667d-86a6-41d1-82ce-e8312d80a92a,12 GIN KU.BABBAR sa li-bi-a SA.BA 1 GIN KU.BABBAR a-na la-ma-si-tim a-di-in 3.33333 GIN 7.5 SE sa su-is-ha-ra si-im 1 UDU ha-bu-lu is-ni-am ip-qi-dam-ma a-di-ni u-la al-qe KU.BABBAR sa sa-li-bu ha-bu-lu-ni a-di-ni u-la ni-im-hu-ur,"The 12 shekels of silver that I have in my possession, thereof: 1 shekel silver I gave to Lamassutum, 3 3 / 8 shekels are what Šu-Išhara owes as price of one . He entrusted it (for shipment) to me for the second time, but I have not yet obtained it. The silver that Salibu owes we have not yet received."
62c6516a-63f9-40d3-bf01-b45128b32333,um-ma e-na-ah-DINGIR-ma a-na a-la-hi-im qi-bi-ma a-pu-tum i-na sa-am-si tup-pa-am ta-sa-me-u ti-ib-a-ma a-tal-kam a-na sa-lim-a-sur a-bi-ku-nu is-ti xx-tim <gap> xx <gap> i-ba-si-u <gap> URUDU SIG5 sa qa-su is- <gap> a-na ni-bi-it URUDU SIG5 IGI si-bi ta-ah-si-is-ta-ka i-di-ma ti-ib-a-ma a-tal-kam u a-na-kam is-ti um-me-a-ni lu-za-ki-ku-nu i-na ba-ri-ku-nu la tu-us-te-sa-a-ma um-me-a-nu la ka- <gap> a-we-la-tu-ku-nu <gap> la i-ha-li-qa <gap> ta-sa-la-ta <gap>,"From Enah-ilī to Ali-ahum: Urgent! The very day you hear the letter you must set out and come. To your (plur.) father Šalim-Aššur ... what is present ... copper of good quality that he has personally ... deposit a memorandum before witnesses with specifications of the good copper, and set out and come here. Also, I shall clear you here with the investors. You must not quarrel with each other ..., and the investors should not ... your women ...should not be lost ... you (plur.) must (not) act rashly ..."
6443bc8f-a0c8-4626-af75-b83c65364f05,a-na sa-lim-a-sur qi-bi-ma um-ma sa-lim-a-sur-ma a-su-mi ili5-ba-ni DUMU i-a-a a-di si-ni-su ti-ir-ti i-li-ka-ku-um ki-ma la-am-ni-is e-ta-na-pu-su is-tu na-ah-ri-a ti-i-ir-ti a-sur-ma-lik DUMU su-ISTAR i-li-kam um-ma su-ut-ma 8 TUG.HI.A ili5-ba-ni a-se-ri-a im-tu-qu-ut TUG.HI.A a-na ili5-ba-ni ni-im-nu-ma su-ut a-na a-sur-ma-lik im-nu-su-nu 1 e-li-tam a-sur-ma-lik i-na pa-ni wa-sa-i-su e-zi-ma ili5-ba-ni il5-qe-si i-se-er su-ha-ri-im la i-ma-qu-ut a-na a-lim(ki) pa-nu-ka su-ma li-ba-ka am-ma-kam la i-za-ku-ru <gap> li-li-ku-nim a-na-kam li-iz-ku-u-ma a-sar i-bu-ra-ni KU.BABBAR-ka le-qe,"To Šalim-Aššur from Šalim-Aššur: I sent you word twice about Ilī-bāni son of Yaya. Since he keeps behaving in an evil manner a message from Aššur-malik son of Šu-Ištar came from Nahriya. He said: Ilī-bāni has attacked me for 8 textiles."" We counted the textiles for Ilī-bāni and he himself counted them for Aššur-malik. Aššur-malik left one top-pack before his departure and Ilī-bāni took that. He shall not attack the servant for anything. You are planning to go to the City. If you please, they should not formally state (it) there (...) they should come. They should clear the matter here and then take your silver where it appears."""
65e9a0b3-6079-4e74-a539-655d09b7b241,1 me-at ku-ta-nu dam-qu-tum 10 GU u it-ra-su AN.NA 10 ku-ta-nu qa-ab-li-u-tum li-we-su 7.5 ANSE sa-la-mu mi-ma a-nim sa DAM.GAR-ri-im 1 me-at 17 (TUG)ku-ta-nu qa-dum li-we-tim 5 GU AN.NA u it-ra-su 5.5 ANSE sa-la-mu 3 (TUG)si-li-ip-ki-e-u u 2 (TUG)lu-bu-su a-na sa ki-ma i-a-ti a-ha-am-ma 1 (TUG)lu-bu-su-um 2 (TUG)ra-qa-ta-an a-na bu-ur-a-sur 2 (TUG)si-li-ip-ki-u 2 (TUG)lu-bu-su a-na DINGIR-ba-ni a-ha-ma sa a-we-el-tim 2 (TUG)lu-bu-su pa-si-u-tum a-na bu-ur-a-sur 2 (TUG)si-li-ip-ki-u a-na DINGIR-ba-ni SU.NIGIN 15 TUG.HI.A 22 ku-ta-nu sa ka-sa-re-e a-ha-ma 6 (TUG)ku-si-a-tum dam-qa-tum 2 ma-na KU.BABBAR si-im-si-na a-na qa-ti en-um-a-sur a-di-in 40 ma-na ni-ga-lu 30 ma-na sa-am-ru-a-tum 3.5 ma-na KU.BABBAR 30 ma-na AN.NA mi-ma a-nim a-na qa-ti en-um-a-sur a-di-in mi-ma a-nim sa in-na-a u DAM.GAR en-um-a-sur i-ra-di IGI ba-ba-li IGI pi-la-ah-ISTAR IGI bi-ta-a,"100 fine , 10 talents of tin and its extras, 10 of medium quality for the packing, 7.5 black donkeys - all this, belonging to a merchant; 117 -textiles including for the packing, 5 talents of tin and its extras, 5.5 black donkeys, 3 Šilipkian textiles and 2 garments for my representatives; further, 1 garment and 2 thin textiles for Būr-Aššur; 2 Šilipkian textiles and 2 garments for Ilī-bāni; further - belonging to the lady - 2 white garments for Būr-Aššur; 2 Šilipkian textiles for Ilī-bāni; in all: 15 textiles; 22 belonging to the packers; further, 6 fine robes - their price in silver was 2 minas - I gave into the care of Ennam-Aššur; 40 minas of sickles, 30 minas of nails, 3.5 minas of silver and 30 minas of tin - all this I gave into the care of Ennam-Aššur. All this - belonging to Innaya and the merchant - Ennam-Aššur will lead. Witnessed by Babali, by Pilah-Ištar, by Bitaya."
671e244e-b33b-4a71-89b6-e2801b671d83,a-na ma-nu-ki-a-sur na-ab-su-in a-na-na u da-ra-as qi-bi-ma um-ma en-nam-a-sur-ma 1 ma-na KU.BABBAR sa-ru-pa-am ku-nu-ki-a 30 ma-na URUDU SIG5 ku-nu-ki-a 2 si-ta a-ma-tim u 2 si-na su-hu-ur-si-na i-na mi-ma a-nim a-na hu-bu-li-im sa da-ra-as qa-ti a-lu-la-a sa-ak-na-at KU.BABBAR u URUDU ku-nu-ki-a sa-ta-na na-as-a-ku-nu-ti a-ma-tim u su-hu-ur-si-na a-na E-be-ti-a da-ra-as lu-se-ri-ib-ma KU.BABBAR is-ti ma-nu-ki-a-sur li-ib-si-ma a-ma-tim ba-ti-iq u-tu-ur di-na-ma 1 ma-na-am sa-ni-am KU.BABBAR da-ra-as li-is-qu-la-ku-nu-ti-ma u KU.BABBAR ku-nu-ki-a ma-nu-ki-a-sur i-na KU.BABBAR a-mu-ri-im lu-ka-in-ma is-te-ni-is sa 2 ma-na KU.BABBAR si-ma-am sa ba-la-ti-su sa ka-ni-is a-tu-nu u da-ra-as si-ta-a-ma-ma pi-ri-ka-nu a-sar ma-nu-ki-a-sur-ma le-ru-bu u KU.BABBAR as-ra-kam-ma sa-as-qi-la a-di pi-ri-ka-nu-um la e-ru-ba-ni KU.BABBAR 1 GIN a-na da-ra-as la tu-sa-ra pi-ri-ka-ni sa ta-sa-a-ma-,"To Mannum-kī-Aššur, Nab-Suen, Anna-anna and Daraš from Ennam-Aššur: As to the 1 mina of refined silver under my seal, 30 minas of good copper under my seal, 2 slave-girls plus their 2 children- Alulaya has laid claim to all this for Daraš' debt. Šāt-Anna brings you the silver and copper under my seal. Let Daraš bring the slave-girls and their children into my house, and let the silver remain with Mannum-kī-Aššur; sell the slave-girls at the best available price, and let Daraš pay to you another mina of silver, and then Mannum-kī-Aššur must confirm the silver under my seal among the checked silver; for in all 2 minas of silver you and Daraš must make a purchase in Kanesh that will benefit him, and the (you buy) should enter Mannum-kī-Aššur's (house). Then, have the silver paid in the same place. As long as a has not entered, do not release a single shekel of silver to Daraš. He must check he that you buy, and let them remain with Mannum-kī-Aššur. Do not release them to him until I come. Also, I shall pay up the food of the slave-girls as a substitute for Daraš. Take care!"
6a59e69a-8549-4f8b-a59f-7cab74f7fac5,a-na su-(d)DUMU.ZI e-la-a a-di-da la-ma-si u en-nam-a-sur qi-bi-ma um-ma en-nam-a-sur u a-la-hu-um-ma i-na dur4-hu-mi-it 40 GU URUDU ma-si-am bu-la-ti sa a-bu-ni e-zi-bu um-me-a-nu sa a-bi4-ni i-sa-ab-tu u si-ki-ni u-ka-lu um-ma ne-nu-ma a-la-an URUDU a-nim mi-ma bu-la-ti sa-ni-a-am a-bu-ni u-la e-zi-ib URUDU a-na KU.BABBAR li-tu-ur-ma KU.BABBAR a-na a-lim(ki) li-li-ik-ma lu-qu-tum is-tu a-lim(ki) li-ba-al-ki-tam-ma KU.BABBAR <unk> <unk> su-ta-be-a <unk> <unk> a-we-lu-u u-nu-hu a-se-er 40 GU URUDU bu-la-ti sa a-bi4-ni u-ka-lu-ni um-ma su-nu-ma u NA4.ZA.GIN ik-ri-bu sa a-bi4-ku-nu <gap> lu ni-su-uh a-ba-u-ni be-lu-ni a-tu-nu a-we-lu NA4.ZA.GIN ik-ri-bi4 sa a-bi4-ni a-na e-ta-ri-ni i-za-zu ih-da-ma a-lam mu-uh-ra-ma ma-la ik-ri-bu sa a-sur la i-ha-li-qu-ni ep-sa-ma tup-pa-am sa a-lim(ki) le-qe-a-ma ki-ma NA4.ZA.GIN a-na KU.BABBAR i-tu-ru-ma a-di <gap> ik-ri-bu <gap> us-te-ru-bu u ra-bi-sa-am ah-za-nim-ma KI a-,"To Šu-Tammuzī, Elaya, Adida, Lamassī and Ennam-Aššur from Ennam-Aššur and Ali-ahum:In Durhumit our father's investors have seized 40 talents of washed copper, assets that our father left; they also detain us. We said: Apart from this copper our father left no other assets. Have the copper converted to silver and let the silver go to the City, and then let goods be transported from the City so you may be paid in full in silver.""... the men make trouble ... Not only do they hold the 40 talents of copper, our father's assets, but they say: ""Let us also take away the lapis lazuli, your father's votive offering."" Our dear fathers and lords, the men are ready to remove the lapis lazuli, our father's votive offering from us. Take care to confront the City and act so that the votive offerings for Aššur are not lost, get a tablet from the City stating that the lapis lazuli must be converted to silver and until the votive offerings are brought in ... Also, hire an attorney and have him leave together with Aluwa and save our lives. For these votive offerings our father died."""
6aa5cbb2-63d9-4727-b549-22eab38ecfb5,a-na a-lu-la-a dan-a-sur u la-qe-ep qi-bi-ma um-ma en-um-a-sur-ma 1.5 ma-na KU.BABBAR sa-ru-pa-am 3.16666 GIN KU.GI sa ab-ni-su ku-nu-ki-a 20 UDU.HI.A 1 GU4.HI.A u 1 su-ub-ra-am mi-ma a-nim sa-lim-be-li u e-wa-ri-mu-sa i-ra-di-a-ku-nu-ti KU.BABBAR is-ti am-ti-a ku-nu-ku-a li-ib-si u e-me-ri u al-pa-am di-na-ma KU.BABBAR-ap-su-nu lu sa-li-it 1 ma-na 15 GIN KU.BABBAR u si-ba-su is-ti en-na-nim mu-sa-ri-dim 3 GU 35 ma-na URUDU ma-si-um is-ti be-li-a 0.66666 ma-na 5 GIN KU.BABBAR KI ha-ta-ah-su 10 GIN is-ti i-la-li-is-kan na-pa-hi-im a-hu-a a-tu-nu u4-mu-su-nu e-ta-at-qu KU.BABBAR sa-as-qi-la-su-nu 9 GIN KU.BABBAR KI su-ISTAR ni-a-im sa ki-ma si-la-bi4-im KU.BABBAR is-tu ha-na-ak-na-ak us-te-bi4-lam i ku-nu-ki-su li-ib-si sa 1.5 GIN KU.BABBAR sa-he-er-tam li-il5-qe-u-nim,"To Alulaya, Dan-Aššur and Lā-qēp from Ennam-Aššur: 1.5 mina of refined silver, 3.1666 shekels of gold dust under my seal, 20 sheep, 1 ox and one slave - all this Šalim-bēlī and Ewarimuša lead to you. Let the silver stay with my maid under my seal, but sell the sheep and the ox, and the silver for them should be available. 1 mina 15 shekels of silver plus its interest is owed by Ennānum, the ; 3 talents 35 minas of washed copper is owed by Bēliya; 0.6666 mina 5 shekels of silver is owed by hatahšu; 10 shekels is owed by Ilališkan, the smith. My dear brothers, their terms are overdue. Make them pay the silver. 9 shekels of silver is owed by our own Šu-Ištar, Ṣill-abum's representative; he has sent me the silver from hanaknak. Let it stay under his seal. Let them take small goods worth 1.5 shekels of silver."
6d9f154e-4b9e-4951-bb03-4b223bfd1f55,um-ma i-tur4-DINGIR-ma a-na en-um-a-sur qi-bi-ma 5 GU URUDU ma-as-a-am <unk> <unk> -bi4 sa-ni-a-am i-na ha-ra-ni-a sa-a-ma a-ma-kam li-ni-di i-na <gap> e-ma- <gap> u-se-ra-a-ma i-ta-pu-lu-ni-su,"From Itūr-ilī to Ennam-Aššur: Buy 5 talents of washed copper ... another ... on my journey, and let it be deposited there. ... I shall release, and they will balance it with him."
6e81bb53-74f5-42cc-8e63-26acc396a6cd,a-na en-nam-a-sur u a-la-hi-im qi-bi4-ma um-ma SIG5-pi-a-sur-ma a-hu-a a-tu-nu a-di ma-la u si-ni-su te-er-ti i-li-ka-ku-nu-ti i-na su-ba-ti sa tam-ka-ri-im su-ba-tu an-hu-tu-um i-ba-si-u i-hi-id-ma <unk> - <unk> mi-li-ik su-ba-tim mi-il5-ka 1 TUG SIG5 a-lu-a na-as-a-ku-nu-ti a-ma-kam is-ti si-im AN.NA-ki-a KU.BABBAR se-bi4-la-ni-ma gi-im-la-ni,"To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, once or twice I have sent word to you. Among the textiles belonging to the merchant there are some old textiles. Do take a decision concerning the goods. Aluwa is bringing you 1 fine textile. There you should send me silver together with the proceeds from my tin, thus doing me a favour."
6fa9e677-2dcc-46a1-8bbf-3b87c4a8f2e2,KISIB a-mur-ISTAR KISIB en-nam-a-sur DUMU me-na-a KISIB i-di-a-bi4-im sa hu-bu-ul i-di-a-bi4-im 20 ma-na KU.BABBAR sa-ru-pa-am is-tu ha-mu-us-tim sa li-ba-a a-na 13 ha-am-sa-tim i-sa-qal su-ma la is-qu-ul 1.5 GIN.TA i-na ITU.KAM a-na 1 ma-na-im u-sa-ab su-ma la-ma u4-mu-su im-lu-u-ni tup-pu-su sa na-ru-qi-su il5-ta-ap-tu 5 ma-na KU.GI su-mi su-(d)EN.LIL i-la-pa-at,"Seal of Amur-Ištar, seal of Ennam-Aššur son of Menaya, seal of Iddin-abum. Concerning the debt of Iddin-abum: Reckoned from the week of Libbaya he must pay 20 minas of refined silver within 13 weeks. If he has not paid (in time), he must pay interest at the rate 1.5 shekel per month per mina. If they have written the tablet for his joint-stock investment before the completion of his term, he shall book 5 minas of gold in Šu-Illil's name."
7302777b-39c7-4e0d-8465-d67ce0b988f0,um-ma la-ma-si-ma a-na a-la-hi-im qi-bi4-ma mi-su sa is-tu ra-bi4-su-um i-li-ka-ni-ma u tup-pi ta-as-ta-na-pa-ra-ni-ma u a-di u4-mi-im a-nim la ta-la-ka-ni-ma a-wa-at E a-bi4-ka la ta-la-ka-su-du-ma u E a-bi4-ku-nu la tu-za-ka-a-ni-ma <gap> <gap> i-na u4-mi-im sa <gap> tup-pi ta-sa-me-u ti-ib-a-nim-ma al-ka-nim-ma E a-bi4-ku-nu za-ki-a-ma u a-tu-nu a ra-ma-ku-nu za-ki-a-ma KU.BABBAR sa E a-lim(ki) la i-ma-id ti-ib-a-nim-ma a-tal-ka-nim 10 GIN KU.BABBAR <unk> <unk> -ka a-sur-tak-la-ku <gap> <gap>,"From Lamassī to Ali-ahum: Why is it that since the attorney arrived and indeed that you keep sending me letters, yet until this day you do not come, to organise the affairs of your father's house and so do not clear your father's house, and ... the very day you hear my letter you (plur.) must set out and come and clear your father's house - so that you yourselves may then clear yourselves and the debt in silver to the City Hall does not grow large. Set out and come! 10 shekels of silver ... Aššur-taklāka ..."
7446a8ba-6379-4450-91de-581a7fe38565,KISIB ma-num DUMU ka-bi-a KISIB a-sur-DU10 DUMU su-ISTAR KISIB a-hu-su DUMU a-sur-i-di KISIB su-(d)EN.LIL DUMU ma-nu-ki-a-sur 5 ma-na KU.BABBAR li-tam dam-qam i-se-er su-(d)EN.LIL DUMU ma-nu-ki-a-sur is-ma-a-sur DUMU hi-na-a i-su is-tu ha-mus-tim sa ku-lu-ma-a ITU.KAM ab-sa-ra-ni li-mu-um sa-ma-a a-na <unk> ha-am-sa-tim i-sa-qal su-ma la is-qul ki-ma a-wa-at ka-ri-im 1.5 GIN.TA i-na ITU.KAM-im a-na 1 ma-na-im si-ib-tam u-sa-ab KISIB PUZUR4-a-na DUMU i-di-(d)IM KISIB a-mur-a-sur DUMU a-sur-be-el-a-wa-tim KISIB en-um-a-sur SES-su KISIB i-ku-pi-a-sur DUMU hi-na-a 5 GU URUDU ma-si-am i-se-er a-mur-a-sur DUMU a-sur-be-el-a-wa-tim u en-um-a-sur a-hi-su li-ip-it-ISTAR i-su a-na MU.5.SE i-sa-qu-lu su-ma la is-qu-lu 1.5 ma-na.TA i-na ITU.KAM-im si-ib-tam u-su-bu i-ku-pi-a-sur DUMU hi-na-a qa-ta-tum ITU.KAM si-ip-im li-mu-um bu-zu-ta-a,"Seal of Manum, son of Kabiya, seal of Aššur-ṭāb, son of Šu-Ištar, seal of Ahušu, son of Aššur-idī, seal of Šu-Ellil, son of Mannu-kī-Aššur. 5 minas of good quality ilver Šu-Elil, son of Mannu-kī-Aššur, owes to Išme-Aššur, son of hinnāya. From the week of Kulumaya, month V, year eponymy of Samaya, he will pay within [x] weeks; if he does not pay he will add in accordance with the regulation of the colony an interest of 1.5 shekel per month per mina. Seal of Puzur-Anna, son of Iddin-Adad, seal of āmur-Aššur, son of Aššur-bēl-awātim, seal of [Ennam-[Aššur, his brother, seal of Ikūn-pī-Aššur, son of hinnāya. 5 talents of refined copper āmur-Aššur, son of Aššur-bēl-awātim, <and> Ennam-Aššur, his brother, owe to Lipit-Ištar. They will pay in 5 years; when they do not pay they will add 1.5 mina per (talent) per month as interest. Ikūn-pī-Aššur, son of hinnāya, is guarantor. Month VII, eponymy year of Buzutaya."
76c16d4a-432f-4dfc-8c94-aa3399bd3ee6,1 ma-na URUDU a-na da-di-a a-su-mi il5-ba-ni as-qul <unk> ma-na a-na il5-ba-ni a-di-in <unk> ma-na 5 GIN si-im a-ri-im <unk> ma-na i-na xx mu-si-su as-qul 1 ma-na <unk> xx su-sa-lu SA.BA 3.6666600000000003 ma-na 5 GIN ha-bu-la-ak-su-um,"1 mina of copper I paid to Dadiya in the name of Ilī-bāni; I gave [x] mina(s) to Ilī-bāni; [x] mina 5 shekels [as pay]ment for a hide; [x] mina(s) in [... ...], his exit fee, I paid; 1 mina ... ... ... ... ... ... ... ... Thereof I am indebted to him for 3 minas 45 shekels."
77aced6a-efb1-439b-96a3-44961a92fc3c,a-na ku-zi-zi-a tu-ra-am-DINGIR ma-ma-hi-ir u su-be-lim a-na ma-ma-hi-ir qi-bi-ma um-ma en-um-a-sur-ma i-nu-mi i-a-ti eq-lu-um u-ka-i-li-ni-ni 1 ma-na KU.BABBAR li-ti a-na ha-pi-ah-su ta-di-ma am-ti qa-ta-ti-su ta-li-ip-ta-tum-ma tup-pa-am sa am-ti-a ta-al-pu-ut-ma tu-ka-al a-na-kam ha- <unk> -ul-ka am-ti u su-a-ti a-na a-wa-tim ni-di-ma um-ma su-ut-ma <unk> nu ki-ma <unk> -tum ma a-na-ku KU.BABBAR-ap-su le-qe-a <unk> <unk> <unk> 2 GIN KU.BABBAR li-ti is-qu-ul-ni-a-ti-ma KU.BABBAR i-na ku-nu-ki-su i-ba-si a-ma a-wi-lu a-ni-u-tum lu si-bu-ni su-up-ra-ma a-se-er sa ki-ma ku-a-ti tup-pa-am sa am-ti-a li-di-nu-nim-ma KU.BABBAR la <unk> <unk> <unk> ma-la ta-as-pu-ru <gap> i-za-az,"To Kuziziya, Tūram-ilī, Man-mahir and Šu-Bēlum; specifically to Man-mahir from Ennam-Aššur: When the land held me back, you gave 1 mina of -silver to Happi-ahšu, and my maid was written as guarantor for it on your behalf, and you wrote the tablet concerning my maid and hold it. Here... we gave my maid and him to a lawsuit and he said: ... take the silver for it."" ...he paid 2 shekels of -silver to us and the silver remains under his seal. Now, these men should be our witnesses. Write that they should give the tablet of the maid to your representatives, and the silver... ...what you write... will stand."""
77bb9313-13f7-4539-a8e4-4019d7abf4ee,1 ma-na KU.BABBAR sa-ru-pa-am ku-nu-ki-a a-na su-ma-bi4-a DUMU a-gu-a ap-qi-id-ma a-na e-nu-um-be-lim na-si IGI a-sur-i-di DUMU a-sur-ma-lik IGI a-gu-a DUMU PUZUR4-a-sur,"I entrusted 1 mina of refined silver under my seal to Šumi-abiya son of Aguwa, and he brings it to Ennam-Bēlum."
7a82f70f-9993-4163-9112-ffba86455ded,30 ma-na URUDU si-ku-um u 2 GIN KU.BABBAR sa-ru-pu-um i-na li-bi e-la-li DUMU kar-wa i-na SA.BA 1 ma-na AN.NA ki-ma 18 ma-na i-di-nam,30 minas of šikku-copper and 2 shekels of refined silver is owed by Elāli son of Karwaya.
7ba84024-458e-4452-93b5-073052e72b24,a-na i-ku-pi-a u e-ri-si-im qi-bi-ma um-ma en-um-a-sur-ma a-na e-ri-si-im qi-bi-ma a-hi a-ta ti-ir-ti a-bi-ni a-na KU.BABBAR 10 ma-na se-bu-li-im i-li-kam 4 ma-na KU sa-ru-pa-am is-tu ha-mus-tim sa e-na-ah-DINGIR ITU.1.KAM ma-hu-ur-DINGIR li-mi-im a-sur-na-da a-na si-ib-tim a-di-na-kum-ma tup-pa-ka u-ka-al 1 GIN.TA i-na ITU.1.KAM-im a-na 1 ma-na-im si-ib-tam tu-sa-ba-am 18 ha-am-sa-tum u4-mu-u i-li-ku-ni-kum a-ha-ma 3 ma-na KU.BABBAR sa-ru-pa-am is-tu ha-mus-tim sa (d)MAR.TU-ba-ni ITU.1.KAM sa sa-ra-tim a-na si-ib-tim a-di-na-kum-ma 0.83333 GIN.TA i-na ITU.KAM-im a-na 1 ma-na-im tu-sa-ba-am li-mi-im i-ku-pi-ISTAR 5- <unk> ha-am-sa-tum i-ta-al-ka-kum 1.3333300000000001 ma-na 5 GIN KU.BABBAR sa-ru-pa-am si-im lu-qu-ti-a tu-ka-al a-ha-ma ku-ta-ni-a u 0.5 ma-na KU.BABBAR-ma a-di-na-kum a-hi a-ta be-li a-ta a-na mi-ma a-nim KU.BABBAR u si-ba-su a- <unk> <unk> -ta KU.BABBAR ku-un-ka-ma a-se-er sa ki ku-a-ti u a,"To Ikūn-pīya and Erišum from Ennam-Aššur; specifically to Erišum: My dear brother, an order from our father arrived about sending some 10 minas of silver. I lent you 4 minas of refined silver against interest, from the week of Enah-ilī, month Mahhur-ilī, eponymy Aššur-nādā, and I have your tablet in my possession. You must pay interest at the rate of 1 shekel per mina per month. 18 weeks have passed for you. Further, I lent you 3 minas of refined silver against interest, from the week of Amurrum-bāni, month Ša-sarrātim. You must pay interest at the rate of 0.83333 shekel per month per mina; eponymy Ikūn-pi-Ištar. 5(+x) weeks have passed for you. You hold 1.3333 mina 5 shekels of refined silver, the proceeds from my goods. Further, I gave you my and 0.5 mina of silver. My dear brother and lord, for all this, the silver and its interest ...seal the silver and send it to your representatives and to me, so I may release the silver with your tablets. Make the silver arrive in 10 days so we can gladden our father's spirit. Is my father not also your father? Save me."
7c1b5a7f-e203-4c50-afc8-f3dbd3f37cb1,(2 broken lines) xx-bi4-im DUMU <gap> a-na me-er-i-su 2 <gap> DUMU i-tur4-DINGIR 2 GIN <gap> DUMU ru-ba-im 1.5 GIN a-na <unk> <unk> - <unk> DUMU a-ni-nim 3 GIN su-su-in DUMU a-sur-ma-lik 3 GIN KU.BABBAR u 50 NINDA a li-ti-su 2 GIN i-nu-mi a-na a-lim(ki) i-li-ku mi-ma a-nim a-na e-na-a-sur DUMU <gap> 1.5 GIN su-ku-bu-um DUMU u-zu-a 1.5 GIN i-sa-a 2.5 GIN a-mur-ka ti <gap> DUMU <unk> - <unk> -ba-ni 1.5 GIN u-zu-bi4-is-ku-um <gap> 10 GIN i-di-ku-bu-um <gap> a-na me-er-i-su 1 GIN <gap> <gap> GIN sal- <gap> <gap> <gap> -ku-si-tum <gap> <gap> -ku DUMU <gap> <gap> a-la-bu-um <gap> <gap> <unk> li-li <gap> <gap> sa-tim 1.5 GIN <gap> mi-ma a-nim a-sur-ta-ak-la-ku <gap> ta-di-na a-di-ni <gap> <gap> <unk> ta-e-ru-nim <gap> <gap>,... ...-bum son of ... for his son. 2 ... the son of Itūr-ilī. 2 shekels: ... son of the king. 1.5 shekel for ... son of Anninum. 3 shekels: Šu-Suen son of Aššur-malik.
7c2e8e37-0597-4646-9d58-d6684cef6e60,9 GIN KU.BABBAR i-nu-mi a-na a-lim(ki) en-na-su-in DUMU ku-bi-ku a-di-su-um,I gave 9 shekels of silver to Enna-Suen when he ... to the City.
7fa17202-7bf5-4f5f-b1ea-bc809a783ba9,a-na a-la-hi-im qi-bi-ma um-ma PUZUR-a-sur ti-ir-ti i-li-ka-kum 0.5 ma-na 2 GIN KU.BABBAR a-na e-na-nim DUMU a-bi-a i-na pu-ru-us-ha-dim e-zi-ib su-ma e-na-num wa-sa-ab KU.BABBAR sa-as-qi-il5-su-ma se-bi4-lam su-ma la-su 1 ma-na KU.BABBAR i-na ra-mi-ni-ka a-na su-ha-ri-ka u e-la-li pi-qi-id-ma lu-ub-lu-nim 2.5 GIN KU.BABBAR a-na sa-he-er-tim e-la-li na-as-a-kum 3 se-ne-en sa si-ni-is-tim SIG5 se-bi4-lam si-pa-ra-tim la tu-se-ba-lam 1.5 SILA ri-is-tam is-ru-um u mu-sa-ru-um u a-da-ah-si ka-al-ka IR na-as-a-kum,"To Ali-ahum from Puzur-Aššur: I already sent you my instructions. I left 0.5 mina 2 shekels of silver with Ennānum son of Abiya in Purušhaddum - if Ennānum is present make him pay the silver and send it here. If he is absent, entrust 1 mina of silver of your own to your servant and Elāli so they can bring it here. Elāli brings you 2.5 shekels of silver for small goods. Send me 3 pairs of good women's shoes. Do not send me bronze pins. The slave Kalka brings 1.5 litre of first-quality (oil), a belt and a girdle and -spice to you."
